8.95221624526839,9.05368587126948,8.95342848702938,9.16808343944197,9.30287765923451,8.85549407123689,9.26632641465191,9.37286979756883,9.23851070245439,9.52980656452355,9.48658830658786,9.2919851253997,9.31291168319536,9.34520295277803,9.24961370503871,9.27681633218895,9.13032747671579,9.04959184495387,9.05048458675604,9.17761999664694,9.30820105056567,9.1868997412013,8.9918779144623,8.84725581316862,8.84685714062738,9.04338662436789,8.86220893551655,8.95289452451121,8.67835417248378,8.56204711325165,8.62541221233665,8.55584665755742,8.60951321558211,8.5706560608289,8.70690881402397,8.44833001884977,8.43277795681272,8.26451491507287,8.44838518569449,8.28615259539176,8.47163408656352,8.25326969466455,8.49881871322166,8.48954698259647,8.55320348911522,8.29635885899699,8.73495183942248,8.82304496810832,8.77992704657506,8.66779655945178,8.80498942394745,8.76407128055778,8.55890015321102,8.71210875742264,8.878358784666,8.96015945404206,8.89842437726082,8.64702721655218,8.80464430825243,8.99439236880648,8.95221624526839
8.94304826863342,8.97355277015145,8.89063906390136,9.20017848976894,9.24604288550227,8.88937559040698,9.23227789818486,9.32701639912164,9.23266654794676,9.56283368625627,9.5256707576944,9.26501012249841,9.28461619103231,9.31981222629626,9.2908100270288,9.35780908154303,9.11161140968207,9.02287696735669,9.12175723734258,9.18375420587705,9.26319602490312,9.15387606050857,8.9917569898777,8.82528753365453,8.85200575381944,8.97014541118511,8.87072375885796,8.9388520573231,8.62479083072036,8.50084928456866,8.58999811449968,8.53642481426736,8.55245131364217,8.57268172242116,8.68831927926907,8.41259945059645,8.40286948060928,8.27015152907149,8.43273973348029,8.28487495162335,8.39842883046961,8.30111888603412,8.49989709231925,8.48365101652102,8.56464828829543,8.27334947689119,8.7894083751789,8.82833756653495,8.80428404705262,8.61120299985253,8.72175998742536,8.71490297723967,8.57289442911243,8.697259825914,8.83999798039006,8.98013782583408,8.87624317162152,8.72842866063264,8.81562390006918,8.97149409012703,8.94304826863342
8.94553530251691,8.89925372315123,9.05451835172519,9.19550606049842,9.17183755290598,8.92196315527592,9.20407071736754,9.24827769047972,9.20521874095432,9.57608902462485,9.58452586646245,9.29483604780788,9.30443333002587,9.26261563275105,9.3099589743869,9.41652850215947,9.12482238439845,8.96244359363413,9.14609165220553,9.17025478343898,9.20329236344828,9.15173730963724,8.95039306211883,8.80983726373631,8.80589672354555,8.83580009738223,8.86808197473148,8.91765649940748,8.59779017888523,8.43126712966664,8.58176735779052,8.52639292245057,8.44324822930265,8.55505525999562,8.66937310911958,8.40359801362643,8.36577364085943,8.27857637377959,8.43303706968747,8.28253715567016,8.36084239623252,8.28363253245971,8.51034107246594,8.505866662537,8.54475505293973,8.35492214070641,8.83247559372164,8.77921188299007,8.79579692960941,8.5454059732098,8.69019014124214,8.63760039386934,8.61952090064078,8.66635147889005,8.77392447738706,8.98494014401177,8.84059354614987,8.83703953549794,8.83082798679181,8.93253801134358,8.94553530251691
8.93733698969817,8.82338421399392,9.13021269793074,9.16489656367569,9.05915571822618,8.9456956352509,9.16116007781317,9.16398618472587,9.18943461987805,9.57232400723915,9.62480922909924,9.29291522414749,9.28869456288551,9.1617189748264,9.30887562716143,9.45035051125569,9.08857646016686,8.86062410508236,9.1633267005397,9.15748320269221,9.1281574120679,9.16767339137825,8.81409955185121,8.78753144881786,8.68342684332351,8.75145764568689,8.84532070864626,8.871237436245,8.6336137934224,8.47052561276316,8.54368669474239,8.55997825580432,8.30494977755526,8.57537757043689,8.69589471000402,8.37852437590618,8.35994071268165,8.28855456002156,8.43221760353548,8.25968868365267,8.31665022396898,8.30430228211952,8.5659683674439,8.51481845998017,8.61903849079755,8.38407305913762,8.85972741961619,8.74746451628983,8.76310536457719,8.48809394250425,8.64654904132727,8.64204276443961,8.61274074149182,8.63022585446858,8.74260021345066,8.97636329585908,8.7882399460903,8.87907109303165,8.84750305708615,8.85879407406784,8.93733698969817
8.90912387601618,8.77144796252977,9.16680243541656,9.11317525757784,8.95734015271097,8.96660442610101,9.10022646491815,9.12683873976922,9.19159059120275,9.55363483838379,9.63358415880129,9.23146633898543,9.24399195450563,9.00513748014465,9.2846654120942,9.45619937721198,9.12132597994196,8.76162610055128,9.15786025790827,9.14902969707003,9.02595298033161,9.17041763023862,8.8661599816238,8.75873851461786,8.60938555168459,8.76969654090781,8.81759073998444,8.7897369267455,8.68917579572508,8.57224185503228,8.50862023657878,8.55402682971799,8.31525943085055,8.56043343691523,8.72216764723444,8.39509532627729,8.37968680340127,8.27165081265522,8.41249106548534,8.22872193139641,8.28797961345445,8.33528326255247,8.61834641037324,8.51801487121692,8.65270618827561,8.42294270809984,8.87327016312862,8.75403171105318,8.7090579348816,8.45289237310572,8.60968572560459,8.64041410175773,8.74178649408278,8.57495668883007,8.80670490766661,8.96327333981676,8.73749453092902,8.89310181785756,8.84592931085314,8.80584788263133,8.90912387601618
8.82980398861422,8.75809499179303,9.17228574753192,9.03253252773792,8.84970294508723,8.96692417134274,8.99750779051167,9.08952177897024,9.17627404278599,9.52151786059701,9.61585418275564,9.07437707674168,9.16724184054414,8.95356180290183,9.2423396266897,9.43365954576425,9.12057446296128,8.69800729359766,9.13007874047846,9.12101702429096,8.91271910045318,9.16694567070156,8.90103108217027,8.74486819412243,8.59659648573357,8.75827428854082,8.77893927808149,8.65499404283068,8.73393886680219,8.63486080861862,8.55949165146382,8.54813883622337,8.34597583593053,8.5238913612646,8.72613187561034,8.40067695197282,8.35510070980713,8.25533315233897,8.39615219883492,8.1971351674118,8.36940187976791,8.40207357740217,8.64894523019486,8.51402033630688,8.65942756164756,8.46771032990979,8.87633877332077,8.72295243393363,8.63452444486925,8.42852823558675,8.65400613361818,8.58489635723901,8.80282701471057,8.55839937614863,8.82682175250899,8.97789824164759,8.71201901289411,8.89919714616501,8.8854897587133,8.83544758603508,8.82980398861422
8.83167637145307,8.76895386500491,9.14431738482532,8.9567649173016,8.76387148942865,8.95210420418313,8.97233720313247,9.0365419827475,9.14925813793972,9.47443017935551,9.57321737974496,9.01996428241209,9.09639762581568,8.8706477800344,9.18720482009134,9.41949925173965,9.08251891913474,8.65402180016261,9.07800827758049,9.06196644642516,8.88122185439895,9.15009893993385,8.89662899733979,8.77267833752269,8.57790588460803,8.7959058575676,8.76481647493589,8.71062118591366,8.77424575237758,8.67849437614505,8.59801159671855,8.52310137380734,8.37676295263522,8.46632541111954,8.71003571586958,8.47248621950482,8.33968816781888,8.30029869389352,8.41406492339674,8.24181694012405,8.48942488404871,8.42768281922332,8.65644229355739,8.45926343787615,8.64834892945711,8.48006510237866,8.86910394844966,8.66690729081619,8.55046182903423,8.42117838297228,8.65696755239366,8.52390096004191,8.82549314408773,8.56047493618335,8.77704595572683,8.97864471416076,8.69883726366787,8.88102149459382,8.91912818407094,8.85074641146149,8.83167637145307
8.91329011438554,8.80789709432216,9.08921453098001,8.81868938481164,8.76490142365156,8.95991036615357,8.97886546591574,9.02204720550763,9.14727970829799,9.40672326880323,9.50979550120075,9.18555385383567,9.11138457137389,8.81654611016559,9.11849948387047,9.41495952536224,9.00452521179357,8.66170807868536,8.99539035911523,8.96696898602656,8.83388126157725,9.10699652292604,8.94199185533557,8.82927586756021,8.5296935885119,8.78840105840488,8.75988272223398,8.74672648424162,8.7753503644621,8.66254979416452,8.61865096887837,8.56301712636107,8.43472929080635,8.38704329620331,8.67527357193955,8.51898423366182,8.35053429073018,8.34922397879984,8.41786242616802,8.27395685060025,8.56797693786663,8.49796100630049,8.64415998782039,8.48420103499527,8.66489833851513,8.46258890465919,8.84530709576984,8.58626695656768,8.47830564695644,8.40866505388447,8.60555557087176,8.58244205951934,8.81067624793418,8.59291864226489,8.63219662660151,8.95965937363932,8.67660400300953,8.87110899139686,8.92664134345494,8.88532426894214,8.91329011438554
8.9608028930271,8.86366086258149,9.03167485180655,8.90146775101245,8.82136329630086,9.01379608691824,9.02925140339283,9.09824779010238,9.15012070031514,9.31997249950833,9.43244167453174,9.23725554970468,9.11690621390008,8.79960226629995,9.04242690459246,9.4127572653958,8.91459905772461,8.65452520189703,8.87555824403288,8.87192853157342,8.73780483786261,9.04547043623753,8.99725382556086,8.85822833706951,8.50959493142426,8.73040753791246,8.72383235645308,8.7176465962214,8.80852816383936,8.69163520050889,8.61844963848015,8.5660723031927,8.48178739463543,8.27869217546527,8.61944044627979,8.53384673632363,8.35330953049901,8.37718865505173,8.39344509879497,8.25895916680166,8.61749212141275,8.58082038842861,8.62271111992381,8.45561665933552,8.68661863402616,8.4938583390814,8.79628367858506,8.49410152460818,8.49025286778902,8.46114586985018,8.519505385528,8.56911016457155,8.82500562082499,8.60447825255702,8.46290565335226,8.92694492867044,8.71597975907242,8.85980965825612,8.90508014967103,8.97485553549692,8.9608028930271
8.97340353748704,8.97254033976706,8.96355626042171,8.95684215522231,8.85526788515505,9.02538529203648,9.10052934504751,9.16757621610255,9.14030387838426,9.24822561645334,9.334358308863,9.24564678686571,9.11814112210108,8.78943782701861,9.01354093468782,9.39932845373718,8.88489010946703,8.75834285284232,8.72469766118025,8.78172724571375,8.64346843829467,8.95766134033631,9.0232740365123,8.8399774427612,8.49574178935379,8.63328779130962,8.68572499653486,8.67641244512606,8.83245439477322,8.66495149142384,8.60575195229359,8.57452997655848,8.5146634935486,8.15488942700607,8.54024129911204,8.53950690753438,8.33104374985924,8.4068961614301,8.34456348334903,8.27521096965395,8.64485946339574,8.63045007028553,8.61204538134878,8.31047524516373,8.68088541922622,8.49449030648925,8.72026826620125,8.41989356020742,8.50243755007231,8.53346721461911,8.52074511691017,8.53328808584438,8.80362011050517,8.59884680669876,8.55255251595382,8.87912142361401,8.72406750703471,8.84547478935183,8.87684164902944,9.01365990874152,8.97340353748704
