6.75743728437537,6.77968568538562,6.66118678176215,6.56045743539136,6.4172232321844,6.62570658619275,6.70203289417545,6.3582544411104,6.71692089291421,6.63449474092575,6.60153416427958,6.71716797187053,6.75767781527153,6.8130738828757,6.7018366380518,6.42168993634435,6.57961853166592,6.86913760875075,6.85222949180076,6.93019803437731,6.85677878416073,6.78196803028886,6.76140692473197,6.66880459247727,6.28078997912232,6.34600781289787,6.47524010349419,6.45132424342108,6.59590270818512,6.58006871356146,6.61351158669715,6.42980255299397,6.72465697839465,6.74214435450198,6.87297050617782,6.81105679407199,6.4516854616459,6.46292335895105,6.55061563604404,6.54442367126665,6.56120637678986,6.26729793998912,6.49765758478357,6.35758068025511,6.30518335804842,6.52608321369304,6.70718659695594,6.37909791109891,6.30361882449747,6.46557314844307,6.48801007735766,6.68572970828428,6.68888778315171,6.49051868299542,6.66715404663239,6.54035365171058,6.59569015664899,6.63486459485512,6.41357096028514,6.42821308293113,6.75743728437537
6.73855130557678,6.78258724844297,6.67482521358074,6.46559231560464,6.42597143002486,6.58512483805918,6.69352710591427,6.31822656102599,6.71063504552851,6.61587159553877,6.51204921648375,6.70816606237273,6.81466737671091,6.85075031181162,6.71732780920157,6.39602243466474,6.58834438106212,6.86739789722614,6.76111086553104,6.86691449813641,6.79234116771552,6.76320686245232,6.69651718322076,6.68822123220548,6.28639230565138,6.33438911400715,6.43410669500599,6.47716517578432,6.54519944404818,6.60117001218579,6.56968556496988,6.48183837510106,6.7425422157102,6.75263056106573,6.87146855219995,6.82378263539132,6.52828958934129,6.49690799579473,6.56435525867252,6.5667450526501,6.52925824261955,6.28133416746351,6.5177368361657,6.34582129055697,6.24753134626234,6.51190695062086,6.68378780407449,6.56143928427094,6.28246458432672,6.50851316845391,6.49799565863165,6.72125051607398,6.6622977133109,6.40109278718605,6.66747412571585,6.58613158625832,6.61405929273949,6.63021446576235,6.35734997485224,6.43473742161837,6.73855130557678
6.7167976007303,6.7747553247213,6.64309006893561,6.43185107455387,6.39006875776221,6.50340940147233,6.66264024195946,6.31711835820172,6.72556476486095,6.61620303174451,6.46061700755695,6.70537774374752,6.84452506887448,6.86082743116798,6.69946633374032,6.49583148563352,6.58688902203055,6.84874687997725,6.62965792533885,6.80607841940755,6.68358999589063,6.73178355091579,6.62345655853791,6.67658011454825,6.26284562498842,6.35208498965669,6.35683715352908,6.46702520941515,6.47810623051819,6.60099686849455,6.53435327149158,6.52973655906876,6.75592428920358,6.74651441852331,6.849267970746,6.83318216797344,6.55981816498846,6.50916951069342,6.56873888194683,6.59943252803881,6.54116180806243,6.26119926254148,6.57210201323616,6.36743919409694,6.22231483575567,6.49240044634448,6.612198764513,6.59663616069634,6.4412692806104,6.52129113451834,6.54434493176359,6.71638005501036,6.61373441561483,6.28991678738405,6.65284094764376,6.60641197482977,6.62292841108885,6.61511289874668,6.34225898473026,6.38518331226511,6.7167976007303
6.67943829596201,6.7577134083668,6.59322377826826,6.44464169333101,6.45785713583316,6.51624802660732,6.57760542061552,6.31784244427411,6.74690721665524,6.61241279230188,6.49441519209775,6.69811471346262,6.85987920187354,6.84576601100214,6.74495117366675,6.56693022266678,6.5520706448235,6.81148510545014,6.65856673867084,6.81069342866991,6.58640821989894,6.71298127459083,6.56462109003455,6.63894072641586,6.29343655320972,6.41796445807588,6.24911344488249,6.43419508704263,6.45079812387278,6.6397667575994,6.56459095932669,6.58827725702606,6.75752461331571,6.74938977586902,6.801208953731,6.84606314237781,6.5862724968195,6.50070058472639,6.56012748022842,6.61264564173583,6.56742487843845,6.30038474306645,6.58462162688914,6.34091991812489,6.18116214662848,6.46928171400842,6.55541089873122,6.57911743296558,6.47552979308515,6.52043045168687,6.54259636962714,6.66395845897105,6.52903087591836,6.22105800352751,6.63284482406646,6.6524178461459,6.66173471288391,6.58860909999278,6.29983704941885,6.39039943361997,6.67943829596201
6.63236500825891,6.7250401825044,6.60661921647291,6.45769721859251,6.41093106816073,6.48391142108095,6.58332931908838,6.33440965861037,6.7292186556258,6.58558480311822,6.49466770096602,6.696405264822,6.86301464845787,6.80959716396463,6.75035091434911,6.58765343986051,6.49518812126018,6.74195486342637,6.6903275614662,6.78639132272787,6.41950451719499,6.73656017152625,6.51248428060125,6.5857030389642,6.2834164976112,6.45421384049364,6.26068026585229,6.4490129561328,6.43188715553576,6.63402384506513,6.58791663655282,6.62327785196426,6.7368995201034,6.71345589149738,6.71796873216107,6.84913829821665,6.5287443336032,6.46950967352888,6.53637157525142,6.6255210660059,6.56598740913657,6.32154919775256,6.54368036227706,6.30642265133645,6.13709825124748,6.38598487796942,6.57970242095168,6.52681345547778,6.49525298009956,6.49690241492428,6.56366359377246,6.62369604307429,6.4305872641363,6.25630631671754,6.60570346865219,6.66292051784862,6.6770351314217,6.60827421926403,6.30340998143733,6.36103627010201,6.63236500825891
6.57122653812647,6.67934110567374,6.59660939910948,6.39613513424091,6.46286860808642,6.41835729265479,6.5672027984031,6.39422462093597,6.70126658005511,6.54525778387935,6.45901213555043,6.72378156483427,6.84669749093365,6.75515071880821,6.74126949904118,6.60722331129907,6.51557804670189,6.68265846624669,6.7127623745683,6.74480543205894,6.38100362230636,6.73904094344178,6.46030287059792,6.55557230311711,6.39667285455738,6.44920743093141,6.2306569249058,6.51156273422122,6.48656647848363,6.62219767385413,6.59158658475617,6.6277997300673,6.69234892009204,6.6540240218964,6.6152792857908,6.83368555855138,6.59766054245879,6.44166977205097,6.51251917945518,6.63718796693704,6.54455338554223,6.29767168874958,6.45967388816853,6.25388126085953,6.18969930915011,6.4735786287597,6.57891898854544,6.5492625985834,6.50751677087787,6.4164842183749,6.58823364249909,6.62168968927706,6.28536966810585,6.28248383625869,6.57295988219434,6.63489776006143,6.66958072164379,6.59498298500635,6.30954875243362,6.31538979587929,6.57122653812647
6.47095272956928,6.63358668509136,6.58346386247717,6.47754872015362,6.51991867803121,6.33067376328541,6.5116001451769,6.42615710978742,6.72377847904778,6.49303453154411,6.40826810263034,6.71330300453469,6.80830007074353,6.6812520878115,6.72642073893334,6.61293344224707,6.56593111906772,6.64987442468496,6.69192930147506,6.70529214624158,6.28354678596851,6.71971606948104,6.43676356404592,6.60878302411923,6.43389386633914,6.41629543482945,6.34837726724296,6.54085100934549,6.47476224962086,6.60748152134803,6.58351938601442,6.59920290344157,6.62023217139856,6.6632436570673,6.51107137913594,6.79472293215514,6.60475925178449,6.47348500399622,6.50839853096409,6.64517603692048,6.50663769743391,6.21824139358058,6.4611659799281,6.20373864882705,6.2310254507837,6.52250205731295,6.53233214994459,6.51997767676844,6.49426268864376,6.4074792012025,6.58734812207787,6.57588708485119,6.24257891698892,6.26882034912205,6.53402281736871,6.59006017793771,6.63237187472361,6.59760489607535,6.30628455159803,6.31123192112078,6.47095272956928
6.42470896036226,6.60040288789523,6.59120996712134,6.5389255640621,6.543342563864,6.42075161435893,6.40806493454186,6.42650760921309,6.70924920261071,6.40219098828204,6.3863253350481,6.67817450179189,6.74275584680065,6.58770949076553,6.71690162437335,6.59634393486978,6.58889551683925,6.58953035484867,6.63149326788454,6.631945738422,6.23856689926251,6.68935481401305,6.45907899458805,6.66777129082191,6.50779635684305,6.46302696049448,6.36333239236529,6.5407409739165,6.44209769750344,6.57117337106544,6.56074627914303,6.57211857522199,6.520795431332,6.67119620766768,6.46017802124264,6.74491989473205,6.5713336824377,6.4831205558043,6.53585186162455,6.64135490362073,6.49521202585489,6.13131487106455,6.36833043242059,6.23260118198072,6.30808341049264,6.53485826627321,6.44999946256942,6.45840186971372,6.44184539128034,6.32362106358329,6.5782904201719,6.47751198735765,6.20967614996514,6.24222768779839,6.46552916340587,6.54452307294319,6.62333719346317,6.61981012658259,6.37922649477415,6.29909928114622,6.42470896036226
6.37576020243027,6.58546268138127,6.61679705544185,6.55345849931437,6.52257494609715,6.43947310576583,6.25906502177327,6.43442384474611,6.67737300785367,6.28966565801201,6.40374698604272,6.61878751786443,6.63205246002308,6.49303085215689,6.71681223101752,6.58551197600572,6.60793810484572,6.53030321780639,6.50699155884434,6.6023095266184,6.19238381468285,6.66685222192092,6.42285796220444,6.7088619017456,6.54395421105783,6.45587657995617,6.38063283397626,6.51380368640731,6.45823559912063,6.52434492298479,6.52111875700414,6.54688045926545,6.44244223196016,6.63762369173617,6.42360440340329,6.72142106881717,6.49469178707912,6.47542894599627,6.57290208351229,6.61723268707377,6.46948464017901,6.16787843948071,6.33933791839457,6.29260121412799,6.4719543289111,6.57205363993731,6.42964476735629,6.3666727765838,6.33841637635191,6.30541399715757,6.54472433631478,6.37716261433716,6.20268589397988,6.22292339383685,6.38443912865627,6.56497446369366,6.63092387558868,6.59871043697364,6.41920686837115,6.34641840826063,6.37576020243027
6.2860108353631,6.57566122388689,6.61802426547982,6.53742671980834,6.53250632380355,6.42966342434705,6.23870428522662,6.46540919369783,6.63177694981111,6.18085369200617,6.42132845870295,6.55985375981666,6.57318171573305,6.42334944663266,6.70198211127539,6.5709552296407,6.61277663052854,6.49020682643511,6.49124164258564,6.57846861798378,6.19846159297051,6.6507044334765,6.40021749145456,6.73665200588683,6.58711824990968,6.50311942894543,6.40728400411736,6.46006048488982,6.45888255212403,6.45182429677497,6.46810781933866,6.49803750281952,6.38834029123029,6.57972418470361,6.39900122172735,6.6685039553477,6.36476810672823,6.44494618557974,6.59178662557736,6.56346204334864,6.45428425133521,6.18934957017716,6.30175533533781,6.3772075095719,6.56344612236169,6.62859850624536,6.37934204196856,6.26617368114688,6.29028706963032,6.2730566790911,6.47641332039885,6.28175780995425,6.19979884320442,6.22510952450083,6.32931230672257,6.51389940474165,6.61589129057585,6.51312653326696,6.43307713813655,6.44868599819685,6.2860108353631
