7.82335583105688,7.42107711448084,7.51151342453372,7.59792128791896,7.51179116638613,7.71636645391612,7.99743433219654,7.85063673975462,7.7811563704636,7.59812888289871,7.72876066556495,7.90229535252065,7.99671295611563,7.96498890570492,7.9350548811563,7.91155309975408,7.84242125721075,7.83878526253833,7.89810127827163,8.12151679743137,8.17767841279361,8.17556691473647,8.10371298962418,8.00445199520476,8.0260620437774,8.01025456676929,7.91220195412915,7.7322094639525,7.84638813835611,7.7349872064916,8.07763859567771,8.10601548011636,8.19333280851231,7.93621354634779,7.80424899201573,7.73018431863593,8.00671475624517,7.90377511615154,7.80781048990026,7.76112938506101,7.89041044729055,7.89181355853905,7.87341487161447,7.99545752542766,7.97813890885166,7.80831798447773,7.50249441814713,7.84360965631041,7.6985125386552,7.52567490223026,7.74611323904745,7.80201394504157,7.8697330157053,7.44512017634546,7.72003016281332,7.79892179493294,7.71734197745137,7.52511176319081,7.61129443304444,7.67199575986504,7.82335583105688
7.79747101944639,7.40624517422503,7.558549277664,7.57524189627422,7.56952946936021,7.79029605357058,7.97263469062245,7.91302704393894,7.76786529058856,7.59999309502564,7.68470915495125,7.89057891819654,7.96266153999258,7.92716998363463,7.9069048340229,7.92382430474815,7.75647892554137,7.7803751940457,8.00987424716899,8.16900972250678,8.18270000375261,8.11606877531119,8.05530530703034,8.04737792884378,7.9490201929211,7.94226991458778,7.87357931626621,7.77723823596511,7.89351973972185,7.64281756695628,8.03688325427812,8.14038758082604,8.21547635214673,7.85100407457232,7.80028748767081,7.77427569848255,7.99415610463325,7.95467126539564,7.80255041398288,7.75643707402127,7.95791536485765,7.8387787352813,7.82553450226834,8.0030091296599,7.98483872146575,7.84468497246014,7.50702915709724,7.87814911226807,7.76925242337261,7.45765544926132,7.80292264744112,7.78846881230836,7.81095670747869,7.40492031677212,7.72012196538563,7.7488255130138,7.75808180793981,7.55482760584209,7.66736859747677,7.6790288532827,7.79747101944639
7.73953168605974,7.34614418583154,7.58734686090557,7.52884719517492,7.65131748234812,7.79591862888277,7.97763208928347,7.93972090667094,7.71702720603383,7.58236849963664,7.66996464216093,7.87316585815352,7.8925153902801,7.87045736538579,7.86541029852245,7.90558930572402,7.76935656557022,7.79647858545419,8.08895426988533,8.20755923190416,8.17457950690829,8.02293362244706,8.04451734347112,8.06175812319815,7.93222751177742,7.85816108486925,7.82147469397774,7.77034438134033,7.88686650805578,7.59371090495327,8.01245810943025,8.11983618666139,8.21420665392406,7.97691659160747,7.85891244310623,7.79594311376203,7.98492776121948,8.00250881893511,7.7930652809126,7.77384775194845,7.99057156219221,7.78955702704814,7.80135500813917,8.02579175553305,7.94777480192489,7.86278851959205,7.49963432271088,7.90619727923984,7.805283130923,7.39889136811901,7.81416396182039,7.80159748029776,7.64869478916433,7.50123573906381,7.7047313306587,7.71395128582833,7.77314209123361,7.59801110372862,7.69938485077435,7.68249935210982,7.73953168605974
7.66203109757186,7.38241429969823,7.57615029629866,7.63015027460856,7.69428863922947,7.76467634565625,7.96518749159495,7.95983186178838,7.61366368300637,7.58407738387811,7.65689764957274,7.80966031516393,7.86067020584475,7.79837399096042,7.76050103709224,7.84952957972488,7.82584318966274,7.86370977062475,8.12875744455856,8.21666005894841,8.15514737466789,7.87850898048156,8.06350918525131,8.04508956526885,7.91191942123004,7.79240110017968,7.80131992960723,7.79384936490638,7.8153908123791,7.56892358618289,8.01821995717815,8.15807849753316,8.19021386696041,8.12941436262459,7.86184743758743,7.79911589785052,7.97231067884728,8.03545498984466,7.83300560501818,7.79006978921571,8.00624834196245,7.74418194917085,7.72043917572252,8.01910423290159,7.85309209494481,7.83959230606988,7.59449285221944,7.91740553680734,7.79460831197811,7.35335127735113,7.79781510457807,7.78542915363156,7.77766509890033,7.55464793925753,7.67493928876654,7.67591004428051,7.76721840421746,7.63788029801624,7.71671312761245,7.7335609283203,7.66203109757186
7.66798809169185,7.42873471317461,7.59742798222395,7.68970038244867,7.6984890845422,7.68085486544692,7.93425934600174,7.95890603823612,7.58926113751938,7.62253865055066,7.63428113558735,7.76657760548222,7.85878990120374,7.71619963805604,7.76294438898124,7.78586009171862,7.85153482476071,7.92021150453159,8.12330152529249,8.19190161407601,8.11706166982419,7.88169704630824,8.07937221517686,8.02557374367622,7.93741338006632,7.8591773108332,7.8295172129876,7.798665489143,7.8648692583412,7.70947460766143,8.03962109566065,8.19771738400602,8.17084402351629,8.23800992480253,7.86584917375447,7.79722768998756,7.99045315488095,8.04276172159014,7.89672869219599,7.86287365837958,7.99699082770316,7.70183358386122,7.60762436873685,7.99463817530364,7.84350542745103,7.82813151838655,7.65300512324479,7.96752572697944,7.74103301575314,7.37681564975867,7.76822151130694,7.76538211469241,7.81392631954625,7.59013452537594,7.63138829802029,7.65427561085771,7.74891355810005,7.67150034199165,7.71715590206572,7.77625728528441,7.66798809169185
7.67219077433768,7.45514459919945,7.61985739978598,7.72347176160673,7.69901310191154,7.6442041514149,7.88162700945473,7.92287512589657,7.54003593021487,7.63993234377747,7.69424695500763,7.79704303289803,7.82880677056681,7.63628199036494,7.71746556125675,7.77686501289766,7.81239148027584,8.00090608189214,8.19300853895544,8.16801164129011,8.05510607452605,7.87877063043063,8.07577064893575,8.05938516409998,7.91831039867192,7.82513337560091,7.8694243899097,7.79894733051404,7.86322540469304,7.8349271772132,8.06144508941829,8.22961385805756,8.19862540002135,8.29619326876808,7.89182528261731,7.79933155140553,7.99048066665335,8.02016527855168,7.96255714064024,7.94027149618384,7.99237526706765,7.67134987670845,7.54703280103252,7.95891791461112,7.83737838524506,7.79226858753756,7.69043129788601,8.00015450106038,7.73545901553017,7.45184907403214,7.73858377961998,7.73607309924224,7.8329244649927,7.61318572332784,7.65050700075509,7.61456569678854,7.74801743197713,7.69393757830884,7.6978446067886,7.8025184216419,7.67219077433768
7.69357986498705,7.46681528508713,7.63139677176944,7.73260487900032,7.72196227422888,7.6646770877978,7.79973716041083,7.84547533305592,7.5215879142123,7.65128091782345,7.73140301496557,7.81722557531968,7.79353457347351,7.5810201581597,7.68774504826591,7.87229629807406,7.78543892743904,8.06789115338989,8.24614100924967,8.16856942440768,7.96608952501779,7.90127876683149,8.08073153339627,8.06578547886974,7.93831285535931,7.74780072421288,7.88508832995733,7.78997961437944,7.85590651214773,7.95479171085716,8.07559277721307,8.25294582459729,8.20581177687234,8.31815493115728,7.9053953392781,7.79413996888689,7.9635665052257,7.99421409456498,7.99228817842733,7.9843966900331,8.00626985707044,7.65436036371556,7.57841615096833,7.90207864911577,7.8555541806165,7.79152440039016,7.70382755366496,8.00787050515099,7.71591016866619,7.487687888958,7.75022087996072,7.66851747535238,7.83952905481251,7.61266671458887,7.67655648794619,7.57048771920434,7.75393533114665,7.69378661663417,7.67579342282638,7.81058056009553,7.69357986498705
7.68815400420772,7.5012288575685,7.62444510293771,7.71585326786172,7.71736382728451,7.69172418907319,7.69427406246099,7.72517077737701,7.53113114076357,7.65800032681836,7.73805887980806,7.78820973869652,7.77068789745985,7.53942564503134,7.69226170254153,7.89285646004157,7.79526965647638,8.10345125641979,8.27898756376372,8.1448934320213,7.85330718454151,7.93936348504863,8.07692770952902,8.0649343195296,7.96130519406057,7.70981240995269,7.86555406664436,7.75438840703083,7.85891146944141,8.02667663870817,8.10398744307325,8.25931868305297,8.21332226661033,8.31764760107678,7.89640010961404,7.81503030528625,7.91838345935562,7.96692870460908,7.98595843450072,8.00262147290051,8.00705908908052,7.64330230288726,7.58031341888864,7.84960510655363,7.8344023296275,7.78251752092328,7.70939858824048,8.0011447070182,7.66031158499873,7.48561505212127,7.75826037865688,7.56016763456168,7.84708560713604,7.64536781790196,7.68901939788386,7.52230849187075,7.76957829079393,7.69749910647689,7.67298140678934,7.80514429769627,7.68815400420772
7.65375700310867,7.55845164285493,7.58770740528451,7.67234755544915,7.70154184359389,7.7096575805371,7.57456297329193,7.60184428322982,7.58876065888428,7.65395157090142,7.73185805305842,7.73258076583737,7.74174901587055,7.63653169340314,7.66985834102052,7.9113519595625,7.77536134984718,8.15106879322114,8.30224016153575,8.11242103226655,7.75840812317469,7.95318654053766,8.04262223475089,8.06137200083245,7.96134621567751,7.75458644275728,7.88121494088533,7.70355815167197,7.89021487999752,8.06254139503986,8.09762369936007,8.25485353743677,8.25795573118552,8.30816088360515,7.89936340605668,7.83647767260905,7.8634895051156,7.92983214406401,7.94491543356284,8.0186144957432,7.97816655434934,7.6418857812003,7.52788588728649,7.81568504458137,7.77648092094685,7.82270839365862,7.72121170300071,7.96932738584569,7.5936301239827,7.54506348815173,7.71654449544881,7.59023454135938,7.83871549879149,7.64913830013815,7.66874969475808,7.49062678351359,7.79015660839236,7.72435808485932,7.6494053486592,7.77911175145621,7.65375700310867
7.60890324259139,7.60041774696146,7.52511096908101,7.59901510028986,7.68636751394812,7.70830026976879,7.50558576044519,7.5019826973651,7.61405237420574,7.6183566693192,7.73511695297874,7.71860880912205,7.70022749790006,7.69410770415557,7.73699306484596,7.97284791602458,7.84251287856285,8.22334687231296,8.28423994513316,8.07002185479697,7.65229773526062,7.96816051516011,7.99251377820139,8.05571052053737,7.94586485815333,7.77558027967827,7.91264831635043,7.64278165698942,7.88637486682918,8.06728189516616,8.01324971414307,8.23784087661624,8.28976143724001,8.29125510974944,7.91182641669446,7.88123316931562,7.80907945767285,7.8998340268657,7.90473851548166,8.03859488282448,7.96703755061748,7.66665641353482,7.5357903264731,7.75052202859315,7.75080887189754,7.85348468145344,7.74696102287525,7.91211590453384,7.58639825957764,7.53911321816199,7.71004801551626,7.70020748682297,7.81489693763903,7.60941001047783,7.62108735474658,7.50663551679901,7.7953978201935,7.74073718956919,7.59209284241207,7.72867948358339,7.60890324259139
7.57872275141273,7.62888064467759,7.41786445716476,7.60350661185982,7.6668195188874,7.70312567551081,7.4479219054581,7.44769389674315,7.61641214187049,7.53543268288673,7.72132800137505,7.76215570574053,7.68004608578943,7.83679025894181,7.84611017235782,7.99372307762998,7.85670383596181,8.29490134177225,8.26492368073377,8.00541491728828,7.59776838998814,7.97773999939502,7.93844912474391,8.04751265690273,7.9028934718579,7.75367136692715,7.94506421548274,7.66313952671724,7.84477878442647,8.04504617869833,8.04622915630852,8.21203948376468,8.29863005578116,8.25562768197184,7.90417865627809,7.93212390326647,7.78633441391084,7.85047525166058,7.83676658824254,8.04339594229144,7.94612071947925,7.73531150510271,7.55039654839776,7.66904624995817,7.74706624007696,7.8451753082474,7.7581458477066,7.86255720178225,7.63130654706863,7.49565930795186,7.72561746877923,7.78113741281512,7.79524938994197,7.52765275302927,7.53901354582821,7.52806927360508,7.78022960383425,7.73186292707064,7.49736275505161,7.65774554835606,7.57872275141273
7.6283251672197,7.6318127614791,7.4259360082894,7.60107306974108,7.64323861939984,7.69085368058921,7.428713076619,7.4486048213776,7.60666986872414,7.48645994902855,7.70786677893376,7.79427962516522,7.69572356107509,7.91986945885845,7.94830373695317,7.97100303966056,7.87732557046688,8.33187471664881,8.27029118860785,7.89624865691201,7.62870340090789,7.97220886755654,7.93478514703164,8.03410797097916,7.82522100128704,7.85258017575158,8.00920413360554,7.79060498269365,7.83236720959428,7.99746862048098,8.01299276122683,8.19056538221986,8.28282166844096,8.19111354173333,7.90607916894703,7.96348834359008,7.79840435160923,7.7715173452444,7.74487222698416,8.03015612146704,7.93258582943794,7.77824224740979,7.55565068592266,7.63655022631898,7.7924420942036,7.79230411002584,7.78938528685609,7.82077902603424,7.60725071645855,7.54213753965064,7.74221677892194,7.79813714092542,7.71709675645302,7.44135817643348,7.44323239843783,7.49938628193321,7.73989517518099,7.69724292993001,7.28695934484253,7.57981013946407,7.6283251672197
7.64537104194421,7.60222112468942,7.37606629462445,7.58581413556788,7.65575123340948,7.67817185041715,7.50459690812177,7.52592904687871,7.59001041412659,7.5199795404904,7.71163983511346,7.80043623699721,7.68470654738482,7.96710401731388,8.0150083415847,7.89174294121311,7.94076090890964,8.33139657019101,8.22721307745595,7.88194702176556,7.59287473707272,7.94301829104917,7.91089972902359,8.01341412279948,7.80942835448829,7.92545939791962,8.05965636201286,7.87501183530635,7.84060669261591,7.92751066584541,7.9658045948835,8.15736748527533,8.23883629222263,8.19535609631894,7.92613901765187,7.98711484441866,7.79389329003724,7.72394967649779,7.66406306251295,8.00176785099289,7.92025509334989,7.77819866728447,7.58515730763481,7.64072843002435,7.8076911401885,7.69717768082573,7.83444988484313,7.78223562621079,7.61699995527701,7.56012231941104,7.6751453392637,7.7895835372875,7.6763900091052,7.49174313075113,7.40379595308512,7.46431677272138,7.68408242636668,7.66538096204108,7.41002724526748,7.49225662168198,7.64537104194421
7.61141095922752,7.53902892029281,7.33201538511757,7.50404180785381,7.64333666211355,7.72752578052538,7.59095192256907,7.53746910714629,7.58433128231538,7.51466578659079,7.67918753284136,7.79058200114387,7.67370309868356,7.98455739181851,8.04668169972925,7.88659183936616,7.95769398506898,8.28369678547717,8.16249653714191,7.88249534236895,7.64517259941439,7.89730355372672,7.86955564847394,7.9896987058392,7.89569699169062,7.98811873993784,8.06492039119924,7.94365257022152,7.86180020303035,7.82580140529261,7.89767756129868,8.093503150243,8.1626017621123,8.1506819425841,7.95201560830695,8.01741050503855,7.83198358555574,7.67508079658873,7.52528471105666,7.96760789741469,7.8427179429645,7.76200032484745,7.61279367957091,7.61867494236529,7.78123003019619,7.67210176925089,7.84901768195695,7.74365994980095,7.62600117120282,7.66541744585703,7.73304951189949,7.75027464144377,7.62064618510619,7.52255608340255,7.42421159334986,7.47345816321712,7.62368222746345,7.66465113377963,7.37396171869496,7.41953922476809,7.61141095922752
7.5165473964258,7.47546744579628,7.30637265025173,7.55846532339438,7.61104038006571,7.7378183081175,7.61266207884726,7.51244322389793,7.57073822557956,7.53768674255576,7.64031204108737,7.81197538263819,7.7328176780552,7.97387020567272,8.04143799988585,7.85463832917858,7.93945152618692,8.26766632607126,8.09258771436968,7.85347774370093,7.66107197558263,7.85857000579193,7.92435753595604,7.96978155927352,7.94165139239654,8.03594382079599,8.07718525003515,7.97322563420309,7.88247706217114,7.76210447078475,7.88586138659888,8.08038576921704,8.14706955257959,8.07747348987984,7.93642299794271,7.97361989638523,7.83634586842941,7.62139080981714,7.50100183123959,7.97024853753417,7.83088332409563,7.73400859812041,7.62010706433219,7.5625047327735,7.72336501312081,7.71290440553827,7.84105622256771,7.75931860634421,7.5864685989227,7.73606226559667,7.77194209328437,7.76770008986772,7.49236569809414,7.49723993325861,7.43118151492423,7.47428770323174,7.57246004666723,7.65269996365769,7.26080781068134,7.39113814489098,7.5165473964258
7.44223806355468,7.47081984851528,7.30626293592686,7.58271034884779,7.59943031723691,7.71659385428306,7.62662674250278,7.47094293382118,7.56139427376524,7.52257770643233,7.61476361797349,7.81547133951284,7.74871402130725,7.9325547897835,7.99052996595555,7.79590636645906,7.90314473012584,8.26205830056894,8.0306247181826,7.8199841880913,7.71979499872731,7.77278024152506,7.91237602137461,7.9528068523278,7.95579387191979,8.05781271165958,8.09131520704582,8.01190243418673,7.88125912169301,7.69574696977446,7.89985570657463,8.06480667417122,8.13216216091021,7.98891100600896,7.88349375023014,7.88823875854761,7.83052289925272,7.65202337389845,7.48783829058777,7.96457821976586,7.84401925784992,7.71148727509852,7.56753604252468,7.50726255514227,7.76048635735177,7.80788807230719,7.81084359058372,7.75684028451936,7.64674532822098,7.75402768160573,7.75092097999295,7.73707698422232,7.51438329317711,7.43237818268915,7.40710995505703,7.51528891460846,7.56156151733624,7.62311434181676,7.26033843506455,7.33597336454315,7.44223806355468
7.37267561145535,7.44835767572668,7.31429645089099,7.58589032229926,7.61708237573909,7.65725957310278,7.59575278233077,7.42326911237169,7.5607707625695,7.5668494203831,7.58515364511594,7.79293772496584,7.72720083030301,7.85987059089115,7.95668477283391,7.73156770626501,7.8743709575243,8.22168296899457,7.99998317743297,7.82748187018665,7.69436933233545,7.85357771889217,7.92063962447446,7.93537966829883,7.94883682707652,8.04506675029628,8.08180018405627,8.06302919289029,7.8380139986772,7.6218674547847,7.89463095891551,8.04988637986526,8.1080883239401,7.86801766731647,7.79907219760459,7.87370949203308,7.83720032040489,7.61826375922279,7.58476176267618,7.91713377069704,7.85561660040601,7.79800573921619,7.56614521758511,7.52069013352053,7.69710159308662,7.86645004968651,7.81798949280564,7.78233687270112,7.72646897915772,7.75304810298539,7.70297932606958,7.67164283892095,7.48265718459785,7.3715892670335,7.39525747951053,7.5330127575844,7.55185373651092,7.58070892334852,7.21895078172415,7.29125440909272,7.37267561145535
7.37740171456684,7.44228449796599,7.29743369772094,7.56474873522464,7.61758867140978,7.55401137421198,7.54914225037774,7.37583911571392,7.56594486611962,7.5492712441396,7.54863706193835,7.74157512489,7.65812888092528,7.8027145451748,7.88598376459884,7.70190044518072,7.84558465537082,8.14860549693131,7.96503080175866,7.84792986939039,7.70450439068349,7.88688895081888,8.01821825394833,7.92227530898804,7.91810164624633,8.00594953534709,8.08375625055872,8.05424615699494,7.78071859340529,7.64930409658544,7.89695076361408,8.01771486352408,8.0779851556249,7.69887031154061,7.75716308742522,7.97475036334069,7.82162315999888,7.55304430046383,7.71289019104002,7.91529573720268,7.83638354956604,7.82158365195351,7.62194976443444,7.59334704985986,7.59535338181121,7.8857640426624,7.78732338040396,7.79078585804158,7.76781188203057,7.80824255596053,7.63154615123766,7.57155650934555,7.46226823589686,7.33760334677341,7.38087366203962,7.53109441528059,7.55679756634114,7.55550364133385,7.21346517826576,7.29041160784296,7.37740171456684
7.40059536974089,7.45150516109967,7.23939346779188,7.53108071111671,7.59716044798264,7.4458302527269,7.52712907847112,7.34608948751114,7.56041878617003,7.49608187150392,7.54572874317658,7.67042021382247,7.55434281987582,7.82634224014709,7.84638070171669,7.6634010484986,7.77043636323462,8.03985809294363,7.93242106924403,7.9555820112353,7.72401508824737,7.86750754337876,8.09152553018705,7.91575824869025,7.85207087773403,7.94866740510942,8.05838948255174,8.08421105752083,7.78748186002564,7.63917240704503,7.88112356308077,7.98749783656495,8.06681291411586,7.73697458354536,7.78148149457723,8.02131492304275,7.81701814405767,7.56171147624771,7.79233137182975,7.91002848228605,7.86743992503658,7.76898942039286,7.70968893355269,7.64824045641028,7.61867955605918,7.87595996105021,7.70211753125208,7.74802526462284,7.79305416598573,7.83212129106505,7.59351528813208,7.43397361710947,7.4882619655077,7.32760177238166,7.38815734083998,7.49224932337535,7.53543094629419,7.55705184327759,7.29927512346442,7.34446939974605,7.40059536974089
